5 24 48 32 1
0.29174 0.85008 0.55345 0.38023 0.73926 1.12780
0.83877 0.23801 0.15853 0.26350 0.63297 0.58835
0.40716 0.36733 0.42802 0.02705 0.75000 0.48590
0.20866 0.57984 0.51089 0.50610 0.17410 0.97849
0.92854 0.02167 0.17109 0.36190 0.57172 0.55688
0.09902 0.78396 0.28593 0.79425 0.60713 1.40715
0.47533 0.07827 0.48642 0.45916 0.96289 0.80027
0.04196 0.31667 0.13213 0.68152 0.21300 0.92052
0.09281 0.05291 0.82036 0.21530 0.66266 0.54007
0.72061 0.28622 0.76697 0.97684 0.00942 1.32126
0.50303 0.43555 0.84988 0.66355 0.84000 1.25970
0.95403 0.24001 0.49776 0.90569 0.09491 1.19673
0.12487 0.32792 0.90940 0.92966 0.71707 1.43003
0.58794 0.55545 0.90761 0.01693 0.49365 0.64449
0.74380 0.08981 0.48268 0.30741 0.27596 0.54256
0.27041 0.76366 0.56408 0.99779 0.94120 1.72410
0.47960 0.11817 0.31908 0.89593 0.38509 1.11043
0.45726 0.24445 0.63756 0.73218 0.67641 1.14093
0.90474 0.67321 0.86508 0.11030 0.20722 0.75755
0.51993 0.78985 0.11099 0.65927 0.81154 1.30085
0.97005 0.70481 0.03068 0.96385 0.02042 1.41027
0.29328 0.30836 0.40931 0.43679 0.46523 0.79226
0.74681 0.42911 0.63265 0.12600 0.71480 0.67154
0.75986 0.13192 0.90823 0.94140 0.85959 1.38760
0.44265 0.04807 0.12115 0.22008 0.70632 0.42282
0.83942 0.86740 0.48619 0.90093 0.13829 1.55133
0.69357 0.43558 0.19692 0.49330 0.96246 0.98942
0.39086 0.79662 0.62944 0.76786 0.53364 1.46068
0.01680 0.52050 0.12240 0.45346 0.97320 0.95135
0.96498 0.02283 0.29375 0.18293 0.12329 0.32537
0.78960 0.82172 0.70379 0.99348 0.61540 1.74758
0.88656 0.95681 0.86623 0.82250 0.07089 1.59405
0.90467 0.65971 0.58536 0.83822 0.08852 1.38530
0.08867 0.61208 0.66201 0.54973 0.76092 1.17439
0.78985 0.96265 0.33698 0.36600 0.75177 1.16086
0.32889 0.95952 0.54237 0.27310 0.08722 0.96334
0.81428 0.69567 0.83764 0.16651 0.73559 0.91380
0.68695 0.76212 0.17976 0.29546 0.04044 0.80641
0.16682 0.83443 0.13057 0.65323 0.79972 1.30450
0.87824 0.99943 0.41878 0.16455 0.09317 0.88266
0.93757 0.44295 0.53388 0.23149 0.95835 0.81765
0.38204 0.91547 0.21596 0.44951 0.98696 1.21408
0.60918 0.54251 0.88956 0.23346 0.71335 0.88817
0.19023 0.70054 0.34037 0.36650 0.37409 0.91136
0.41602 0.98515 0.45384 0.95318 0.12386 1.63942
0.46429 0.83508 0.67792 0.75873 0.81837 1.54051
0.92448 0.94938 0.75217 0.90007 0.63320 1.74902
0.75918 0.07785 0.01085 0.15780 0.93923 0.41511
0.73476 0.61174 0.25021 0.10113 0.52264 0.63604
0.06938 0.05479 0.09051 0.18434 0.19019 0.27026
0.02691 0.82334 0.27260 0.80266 0.64702 1.43900
0.42076 0.65171 0.34692 0.64099 0.33140 1.15824
0.53479 0.71145 0.47412 0.40741 0.57092 1.03956
0.32849 0.28344 0.80282 0.81464 0.47291 1.23420
0.19345 0.40488 0.41647 0.12374 0.89246 0.61582
0.26101 0.06181 0.63643 0.72223 0.75511 1.03105
0.92630 0.85622 0.40579 0.79835 0.71197 1.53863
0.96860 0.93666 0.67079 0.25342 0.65719 1.09588
0.99385 0.03636 0.85498 0.12703 0.71883 0.50685
0.43691 0.13325 0.75831 0.10148 0.98149 0.53805
0.23877 0.16737 0.06580 0.53154 0.04173 0.65184
0.08353 0.15961 0.65399 0.15084 0.97383 0.56081
0.40108 0.16632 0.71903 0.89847 0.10710 1.16768
0.31534 0.59943 0.57537 0.51615 0.86778 1.14750
0.11196 0.43657 0.50970 0.36918 0.69820 0.85429
0.10058 0.33054 0.14187 0.97333 0.15258 1.20904
0.36957 0.92699 0.79507 0.86554 0.25252 1.61230
0.13542 0.58412 0.20373 0.66864 0.46178 1.12692
0.24188 0.30210 0.89460 0.50871 0.35987 0.93775
0.71751 0.15012 0.00541 0.34709 0.08359 0.48004
0.07724 0.25492 0.58272 0.72662 0.18535 1.01950
0.53705 0.83547 0.88417 0.67549 0.57032 1.45912
0.18657 0.82585 0.24087 0.65903 0.87316 1.34283
0.88976 0.28690 0.39533 0.15870 0.88673 0.61224
0.86355 0.82189 0.12724 0.22851 0.47966 0.85463
0.05525 0.96475 0.99775 0.87702 0.98560 1.80788
0.12650 0.27486 0.07736 0.20316 0.86484 0.54060
0.99713 0.28286 0.24575 0.51808 0.06350 0.78432
0.34077 0.16788 0.57764 0.45515 0.96322 0.85985
0.66342 0.50356 0.45353 0.66499 0.29066 1.12371
0.71556 0.65987 0.15350 0.52996 0.53879 1.06716
0.79019 0.69250 0.33335 0.42360 0.33276 0.98397
0.25107 0.91972 0.34052 0.71158 0.08752 1.32587
0.50767 0.50485 0.09062 0.48204 0.41399 0.88450
0.26322 0.88992 0.10539 0.36191 0.16477 0.93132
0.92505 0.94705 0.71999 0.24812 0.39451 1.05571
0.79843 0.66052 0.72071 0.54390 0.79979 1.25158
0.22485 0.08115 0.08051 0.20121 0.66311 0.39577
0.48604 0.05043 0.44663 0.10027 0.45174 0.32864
0.61637 0.16494 0.42236 0.06923 0.70563 0.41254
0.28204 0.42760 0.43769 0.26940 0.08496 0.63052
0.33675 0.19625 0.13240 0.66756 0.15370 0.84168
0.81094 0.90803 0.71641 0.21488 0.73198 1.05704
0.01252 0.85262 0.98411 0.92588 0.02376 1.60760
0.59105 0.41801 0.18361 0.20982 0.39897 0.58784
0.49088 0.00398 0.35807 0.33377 0.36686 0.49765
0.22174 0.56675 0.52707 0.23311 0.49602 0.76659
0.24624 0.66397 0.75654 0.23628 0.98448 0.96515
0.92665 0.80975 0.09472 0.66839 0.73331 1.32377
0.49283 0.52274 0.89707 0.33162 0.36633 0.90442
0.85742 0.19240 0.68690 0.34814 0.23259 0.68134
0.00130 0.98660 0.25714 0.97094 0.79706 1.72139
0.03251 0.94779 0.01005 0.88387 0.12909 1.43955
0.10862 0.53565 0.39121 0.34373 0.30695 0.78845
0.16263 0.45719 0.79518 0.88248 0.36984 1.37127
0.12224 0.78795 0.72459 0.74663 0.09418 1.35920
0.53926 0.24200 0.02731 0.63815 0.18591 0.83339
0.98898 0.62521 0.94310 0.80195 0.01788 1.39512
0.59603 0.13779 0.27416 0.06564 0.62553 0.34679
0.68740 0.18978 0.11993 0.66159 0.74985 0.95819
0.35515 0.36561 0.69817 0.19225 0.79722 0.70948
0.63941 0.46648 0.21594 0.58195 0.94008 1.09131
0.24725 0.87519 0.57579 0.29989 0.86993 1.08992
0.79148 0.38727 0.91686 0.97290 0.12879 1.43213
0.96680 0.84239 0.46710 0.67690 0.27549 1.34478
0.20747 0.23206 0.60726 0.13564 0.20325 0.44044
0.28172 0.66928 0.53319 0.92055 0.65698 1.53535
0.21897 0.62662 0.79146 0.76101 0.98803 1.46610
0.58190 0.11153 0.49866 0.28111 0.72529 0.60796
0.09953 0.55592 0.70467 0.98862 0.51959 1.53811
0.02652 0.44926 0.32593 0.99685 0.03065 1.31187
0.95531 0.25492 0.41112 0.57483 0.02383 0.84889
0.06958 0.04449 0.67420 0.05934 0.80603 0.37715
0.65108 0.56060 0.44400 0.51004 0.99170 1.13201
0.75372 0.69886 0.26581 0.87854 0.49561 1.44931
0.95317 0.51321 0.23750 0.88900 0.97191 1.44612
0.69822 0.80732 0.98815 0.85912 0.39532 1.62061
0.10109 0.88386 0.82363 0.47765 0.18394 1.18591
0.98874 0.73568 0.54922 0.81229 0.45486 1.46828
0.39623 0.65395 0.83117 0.18269 0.37848 0.81691
0.74857 0.75822 0.51413 0.49254 0.40894 1.13894
0.32536 0.69143 0.23422 0.24738 0.81493 0.85594
0.49858 0.14150 0.20801 0.98380 0.85022 1.27471
0.30901 0.42262 0.77214 0.16337 0.68989 0.70676
0.18980 0.33249 0.43827 0.84338 0.76309 1.26203
0.10506 0.52876 0.04391 0.76656 0.49044 1.16215
0.35972 0.15807 0.19609 0.77613 0.19504 0.94859
0.14844 0.43756 0.10957 0.28648 0.75311 0.70268
0.55142 0.86979 0.11374 0.43911 0.94606 1.15741
0.89798 0.80871 0.39904 0.92301 0.76940 1.64182
0.35807 0.37721 0.78939 0.51508 0.18121 0.93782
0.27613 0.40103 0.05352 0.32979 0.12312 0.60184
0.20231 0.61107 0.87866 0.51457 0.16321 1.07859
0.33415 0.00030 0.21897 0.99775 0.37604 1.11324
0.95459 0.08186 0.79885 0.28598 0.81879 0.69417
0.50168 0.70516 0.89071 0.23903 0.65657 0.97107
0.86380 0.72447 0.41293 0.44518 0.35839 1.04847
0.71732 0.11845 0.66407 0.85088 0.39520 1.15167
0.20589 0.20792 0.48899 0.27652 0.54829 0.60475
0.24141 0.60646 0.78511 0.01772 0.06858 0.55248
0.95940 0.02563 0.24754 0.35551 0.35553 0.53001
0.49245 0.71467 0.22846 0.04269 0.84215 0.68032
0.49658 0.38102 0.35111 0.45764 0.04035 0.77344
0.84171 0.90851 0.72776 0.70487 0.79534 1.55468
0.64417 0.75232 0.64113 0.95112 0.99602 1.71674
0.88650 0.86677 0.64931 0.21330 0.76093 1.02714
0.33627 0.64956 0.08535 0.61820 0.23594 1.05836
0.00723 0.98471 0.21226 0.94591 0.34988 1.60343
0.98526 0.46788 0.25590 0.64711 0.03175 1.01274
0.66472 0.34921 0.58178 0.92315 0.01612 1.26460
0.04553 0.11762 0.16025 0.33721 0.47320 0.52249
0.97810 0.90331 0.87377 0.22619 0.18011 1.00373
0.19192 0.45830 0.37264 0.17685 0.33255 0.58521
0.38251 0.22539 0.20581 0.19834 0.00490 0.38694
0.54489 0.94554 0.94532 0.08033 0.25956 0.89233
0.91293 0.76604 0.00763 0.30958 0.51634 0.88686
0.15645 0.86761 0.88064 0.25603 0.78252 1.08480
0.14094 0.24307 0.64577 0.57007 0.30926 0.89817
0.79714 0.95031 0.60398 0.09996 0.57450 0.91497
0.06755 0.32668 0.47564 0.74961 0.99548 1.21137
0.10074 0.92057 0.42860 0.98587 0.09234 1.60757
0.10502 0.56895 0.60050 0.01709 0.30321 0.52893
0.69904 0.20333 0.01232 0.84579 0.65364 1.10740
0.72424 0.39519 0.36852 0.04228 0.05646 0.39133
0.03369 0.03944 0.02131 0.68297 0.67040 0.82491
0.63268 0.09201 0.62712 0.47206 0.79471 0.82660
0.85678 0.72276 0.53649 0.66925 0.21715 1.26672
0.67251 0.92217 0.78626 0.11978 0.90399 1.01119
0.38107 0.83145 0.20644 0.91526 0.17774 1.47109
0.43425 0.67354 0.69005 0.68672 0.74675 1.36485
0.34114 0.26417 0.05381 0.31319 0.12856 0.51149
0.48679 0.12066 0.78926 0.14341 0.57426 0.50515
0.50356 0.10427 0.07399 0.49954 0.93828 0.76622
0.71637 0.79938 0.92674 0.63625 0.25367 1.35878
0.46847 0.29075 0.88947 0.59463 0.49662 1.05154
0.80381 0.65790 0.39249 0.11919 0.80826 0.76639
0.71842 0.54931 0.52844 0.89577 0.81340 1.49241
0.55470 0.28150 0.60193 0.38465 0.82336 0.84540
0.59172 0.79260 0.25903 0.98051 0.19294 1.53732
0.38416 0.71730 0.95495 0.96612 0.43415 1.65875
0.04164 0.55121 0.07650 0.06612 0.08784 0.41505
0.27931 0.52855 0.19085 0.45990 0.74588 0.94739
0.34958 0.39928 0.01886 0.86335 0.44872 1.18249
0.69128 0.00008 0.93563 0.21210 0.34406 0.50138
0.12753 0.90916 0.77242 0.97320 0.12557 1.66738
0.04522 0.64446 0.73966 0.44653 0.61031 1.07734
0.23872 0.80939 0.13143 0.46095 0.10976 0.97647
0.83548 0.04133 0.14518 0.01551 0.94752 0.28755
0.55049 0.98403 0.25442 0.63884 0.76847 1.41524
0.60440 0.34172 0.83537 0.37168 0.42108 0.84314
0.68110 0.76363 0.91497 0.09187 0.45103 0.83569
0.27720 0.62062 0.74526 0.30239 0.11108 0.84189
0.68957 0.47857 0.99861 0.89852 0.40443 1.47445
0.37963 0.57308 0.08098 0.34371 0.11075 0.72269
0.99615 0.06548 0.44186 0.77540 0.01986 0.94523
0.67981 0.95325 0.84028 0.54527 0.57194 1.39699
0.09169 0.26289 0.63258 0.34074 0.64086 0.74062
0.36693 0.03814 0.80896 0.98396 0.09305 1.19260
0.14972 0.10457 0.53427 0.28605 0.87914 0.62308
0.79832 0.26083 0.49034 0.78385 0.38704 1.13389
0.28252 0.12296 0.31441 0.38358 0.83358 0.68213
0.64616 0.89074 0.23009 0.22971 0.59311 0.92675
0.78852 0.29454 0.01522 0.44463 0.79064 0.79591
0.91129 0.47092 0.35075 0.28161 0.53344 0.76454
0.93665 0.75632 0.25583 0.81037 0.36609 1.39825
0.65703 0.32048 0.77437 0.99480 0.08228 1.37043
0.30802 0.59530 0.11757 0.56241 0.91410 1.10397
0.33465 0.68875 0.57670 0.14315 0.49752 0.76430
0.90996 0.94777 0.48018 0.02596 0.78927 0.86077
0.14590 0.17538 0.58038 0.35079 0.69524 0.70241
0.42461 0.35040 0.17386 0.94773 0.77802 1.33467
0.07580 0.72426 0.30920 0.82338 0.27226 1.34288
0.86118 0.01436 0.43304 0.35814 0.07645 0.50768
0.40933 0.98343 0.96561 0.91919 0.84983 1.84594
0.87059 0.76216 0.87890 0.22077 0.40559 0.95518
0.69393 0.95930 0.72195 0.52984 0.72590 1.39013
0.52562 0.60318 0.20857 0.54515 0.85378 1.11012
0.65320 0.11972 0.60210 0.77887 0.18137 1.02572
0.91198 0.10225 0.40482 0.21107 0.75033 0.53564
0.12293 0.19056 0.35385 0.50194 0.53242 0.78126
0.70260 0.22446 0.58475 0.17600 0.55210 0.56100
0.05670 0.60779 0.50186 0.59071 0.21573 1.07589
0.06998 0.23881 0.83333 0.80305 0.26747 1.15228
0.21285 0.67479 0.83650 0.24293 0.86378 0.97030
0.72522 0.81728 0.74500 0.31810 0.04787 0.98074
0.81643 0.11907 0.45354 0.93605 0.43011 1.20361
0.98744 0.99033 0.35303 0.97519 0.15771 1.67823
0.28422 0.43909 0.86180 0.15212 0.84596 0.75154
0.41256 0.84504 0.36364 0.76415 0.31681 1.39039
0.80281 0.36789 0.17605 0.37936 0.40771 0.73652
0.28919 0.40623 0.90017 0.55568 0.28874 1.03387
0.75747 0.73992 0.34025 0.41559 0.21234 0.98062
0.81517 0.72693 0.71083 0.60626 0.50507 1.29484
0.00703 0.57011 0.61171 0.40065 0.30077 0.90358
0.60666 0.79965 0.16196 0.24135 0.68144 0.88634
0.79446 0.89806 0.95030 0.42480 0.52607 1.26699
0.24043 0.97871 0.81735 0.88280 0.22954 1.65272
0.31562 0.85954 0.63775 0.64331 0.19900 1.30990
0.30969 0.24396 0.62631 0.22969 0.51320 0.60653
0.46120 0.27385 0.44349 0.36247 0.31066 0.68620
0.06107 0.60593 0.55559 0.63031 0.15644 1.11407
0.67889 0.67325 0.72259 0.14559 0.09939 0.73126
0.14639 0.91411 0.09093 0.28411 0.07559 0.84321
0.67254 0.51258 0.32673 0.04344 0.93595 0.61221
0.42025 0.69810 0.55928 0.07796 0.52907 0.71214
0.60170 0.00112 0.91706 0.19597 0.08257 0.42906
0.94690 0.23937 0.68387 0.12457 0.22889 0.49166
0.92998 0.61943 0.67371 0.85471 0.37640 1.45163
0.48294 0.43741 0.11849 0.25799 0.08785 0.56942
0.47275 0.64539 0.94033 0.96367 0.47124 1.62348
0.88055 0.00309 0.67586 0.65047 0.22743 0.86801
0.13528 0.62406 0.25173 0.28792 0.14141 0.72584
0.57688 0.36441 0.25065 0.57406 0.81615 1.00605
0.56794 0.84823 0.19131 0.75680 0.51643 1.39428
0.05082 0.32032 0.80095 0.12693 0.60001 0.58857
0.93426 0.39493 0.24333 0.27359 0.38575 0.66451
0.27290 0.06187 0.58656 0.65434 0.60609 0.92686
0.89338 0.75378 0.62130 0.40449 0.58464 1.11207
0.33991 0.00164 0.09555 0.91746 0.20695 0.97830
0.55562 0.20935 0.33708 0.14722 0.88379 0.52708
0.56184 0.74406 0.63852 0.70459 0.50130 1.37286
0.98198 0.02293 0.48121 0.99257 0.10384 1.15743
0.11652 0.29909 0.83606 0.32294 0.31270 0.72618
0.30914 0.31833 0.96000 0.17720 0.34239 0.63486
0.35789 0.15263 0.33704 0.35712 0.35054 0.59166
0.13784 0.52036 0.50181 0.00236 0.68059 0.53808
0.01440 0.18631 0.40415 0.20105 0.04819 0.39784
0.11291 0.95722 0.19001 0.81914 0.78644 1.54507
0.06676 0.32444 0.54884 0.23157 0.01905 0.53416
0.46870 0.74703 0.79566 0.82728 0.15432 1.45843
0.19127 0.32623 0.77412 0.09328 0.37567 0.51862
0.80481 0.97006 0.96586 0.84969 0.32980 1.69312
0.91870 0.45692 0.12678 0.18935 0.06027 0.53167
0.63512 0.76895 0.25343 0.12133 0.92707 0.81690
0.30910 0.54191 0.25923 0.57398 0.42319 1.02276
0.80941 0.23632 0.66734 0.95529 0.29677 1.30882
0.30481 0.12392 0.87219 0.94208 0.50295 1.28687
0.57840 0.97400 0.41391 0.36096 0.55515 1.13108
0.29124 0.94179 0.81184 0.19187 0.49032 1.00235
0.95532 0.58128 0.96803 0.35509 0.10643 0.95064
0.09642 0.24589 0.51706 0.85846 0.03214 1.10276
0.77180 0.74488 0.93616 0.71956 0.30982 1.42465
0.83455 0.15168 0.66352 0.31176 0.71427 0.70595
0.78464 0.36251 0.73154 0.11372 0.35315 0.57638
0.99507 0.80968 0.62859 0.45650 0.18725 1.12787
0.86165 0.99993 0.88910 0.31935 0.72828 1.25003
0.68230 0.73390 0.85227 0.34122 0.12123 0.98944
0.67675 0.22457 0.55159 0.39258 0.99087 0.84750
0.87302 0.95251 0.46363 0.08233 0.32732 0.82760
0.90656 0.22773 0.85018 0.92313 0.74665 1.39885
0.63247 0.28090 0.20396 0.01482 0.29198 0.30399
0.49929 0.18929 0.81109 0.06191 0.00627 0.36374
0.45303 0.14180 0.25174 0.01072 0.03935 0.17410
0.56404 0.33597 0.85297 0.87014 0.18829 1.28811
0.57838 0.98173 0.67326 0.41380 0.68225 1.26487
0.55531 0.71460 0.38810 0.09578 0.48845 0.70287
0.49888 0.25634 0.82345 0.45056 0.03535 0.79216
0.73377 0.15993 0.73489 0.18772 0.72838 0.60107
0.31270 0.32647 0.19932 0.19250 0.71811 0.56703
0.28086 0.96925 0.69407 0.72016 0.89076 1.58703
0.79295 0.79137 0.65566 0.00697 0.13810 0.66174
0.41441 0.41619 0.90277 0.58070 0.14760 1.04474
0.47487 0.30364 0.34575 0.69508 0.24829 0.99904
0.67667 0.34777 0.02293 0.90411 0.36871 1.19549
0.20703 0.55593 0.89254 0.43371 0.72794 1.07578
0.48409 0.70267 0.22451 0.28099 0.96852 0.93000
0.41246 0.03541 0.97794 0.07508 0.99865 0.50353
0.51565 0.58416 0.05484 0.78870 0.81033 1.29817
0.09399 0.48850 0.74139 0.77054 0.43431 1.27657
0.00496 0.31975 0.72429 0.86201 0.82940 1.33535
0.17620 0.15682 0.66891 0.29420 0.22819 0.56906
0.92527 0.85316 0.72700 0.00298 0.82996 0.84349
0.82384 0.85344 0.17663 0.88337 0.89197 1.60146
0.53728 0.76414 0.25806 0.23972 0.80386 0.90362
0.07163 0.06102 0.47112 0.33667 0.16251 0.49744
0.57418 0.68597 0.01133 0.05986 0.73958 0.62078
0.38026 0.87430 0.23552 0.79954 0.68786 1.48285
0.23622 0.75774 0.46932 0.63647 0.79936 1.31775
0.81107 0.64486 0.23097 0.54628 0.61404 1.10949
0.27173 0.33548 0.69366 0.04760 0.75984 0.53792
0.70589 0.76272 0.57433 0.66677 0.46906 1.33431
0.18133 0.83013 0.03890 0.24559 0.06104 0.74551
0.44309 0.83251 0.11927 0.44754 0.02348 0.96825
0.77478 0.11464 0.77060 0.27083 0.63189 0.64833
0.26768 0.69073 0.35746 0.58853 0.77632 1.20634
0.68923 0.24631 0.71510 0.40733 0.50989 0.81941
0.90101 0.04642 0.44571 0.13686 0.98017 0.48143
0.12292 0.50086 0.39698 0.59052 0.18481 0.99029
0.95435 0.60210 0.88104 0.51830 0.27001 1.13540
0.20909 0.21365 0.50498 0.89034 0.02687 1.11782
0.14493 0.42039 0.65711 0.96682 0.50815 1.42935
0.01001 0.43302 0.74410 0.99473 0.78414 1.52664
0.39988 0.96901 0.04648 0.91670 0.11829 1.50803
0.99713 0.99757 0.99265 0.28000 0.18011 1.13622
0.62877 0.31270 0.27817 0.23521 0.67396 0.62518
0.57254 0.59950 0.09949 0.42671 0.36714 0.88071
0.91335 0.29428 0.27404 0.19574 0.45945 0.54937
0.87583 0.45642 0.90066 0.80879 0.55793 1.39122
0.59612 0.55818 0.42567 0.12148 0.10400 0.57680
0.69483 0.43262 0.25835 0.31122 0.55044 0.74481
0.91395 0.92050 0.01911 0.62975 0.89150 1.36236
0.11766 0.57510 0.43043 0.62303 0.43003 1.11711
0.35806 0.84113 0.56731 0.22480 0.85031 0.99677
0.73539 0.37310 0.98181 0.71082 0.46469 1.23958
0.81255 0.54639 0.84292 0.71736 0.74666 1.37287
0.52166 0.75293 0.32440 0.90967 0.51588 1.51511
0.52802 0.67094 0.48487 0.32959 0.11321 0.85651
0.31761 0.46748 0.40813 0.94227 0.01874 1.29815
0.45488 0.00258 0.58173 0.11463 0.09587 0.27552
0.25305 0.57176 0.10742 0.96012 0.14892 1.33409
0.43862 0.59029 0.29176 0.92981 0.13375 1.35965
0.77172 0.76181 0.44175 0.72690 0.26703 1.33112
0.14594 0.96918 0.77846 0.64978 0.88752 1.52789
0.41657 0.50150 0.36641 0.97026 0.65626 1.46020
0.95291 0.09695 0.26595 0.94324 0.13149 1.11039
0.12699 0.17927 0.84232 0.45435 0.67978 0.85690
0.05996 0.62250 0.27624 0.74271 0.51704 1.24324
0.55578 0.37840 0.03898 0.13982 0.44056 0.47233
0.08123 0.26425 0.39775 0.30046 0.81526 0.68507
0.56785 0.67705 0.78404 0.39174 0.86234 1.12463
0.79911 0.09493 0.59582 0.33525 0.98070 0.73032
0.62106 0.48247 0.68398 0.73526 0.31725 1.23130
0.44639 0.29764 0.76844 0.53820 0.71785 1.01501
0.55960 0.03032 0.03113 0.03934 0.44273 0.17313
0.61980 0.36551 0.08888 0.11416 0.61594 0.48595
0.84020 0.49420 0.55548 0.45848 0.59532 1.00212
0.26850 0.47286 0.93569 0.43276 0.91524 1.07419
0.41746 0.78343 0.71737 0.83224 0.66801 1.56100
0.68573 0.32733 0.98867 0.65418 0.60260 1.18227
0.67876 0.19342 0.45913 0.58152 0.33522 0.87423
0.18281 0.89955 0.89724 0.08159 0.94502 0.96665
0.44690 0.55613 0.15693 0.58448 0.87263 1.11066
0.18214 0.28630 0.12031 0.42175 0.29740 0.66809
0.28048 0.74274 0.38211 0.35914 0.78369 1.01776
0.59982 0.74342 0.35712 0.71094 0.51908 1.32563
0.42835 0.14729 0.76780 0.71855 0.17815 1.00463
0.86801 0.46610 0.92844 0.29095 0.83400 0.94449
0.70688 0.40010 0.65418 0.45621 0.86449 1.00984
0.83168 0.29548 0.53734 0.45053 0.08498 0.78125
0.24149 0.94377 0.80978 0.87530 0.24933 1.62750
0.77332 0.84357 0.90451 0.32194 0.43870 1.10783
0.46301 0.05729 0.13869 0.82124 0.39518 0.96579
0.33250 0.64476 0.03624 0.14061 0.47467 0.62021
0.08424 0.16217 0.39531 0.01745 0.23933 0.24079
0.34180 0.84966 0.67346 0.83109 0.18926 1.49575
0.50203 0.38089 0.97397 0.39953 0.89916 1.00554
0.90547 0.89515 0.22300 0.61345 0.91830 1.37865
0.10768 0.05063 0.52567 0.35959 0.37732 0.56714
0.36748 0.36473 0.25185 0.98010 0.14984 1.27101
0.56527 0.63081 0.52163 0.38058 0.11560 0.89359
0.19972 0.39872 0.74875 0.67437 0.26495 1.10591
0.92252 0.52982 0.48680 0.75372 0.85688 1.35136
0.38147 0.55016 0.66927 0.06129 0.28609 0.58661
0.91424 0.67200 0.71234 0.94757 0.53573 1.60990
0.72650 0.13990 0.29748 0.49020 0.51598 0.75637
0.62669 0.94803 0.31491 0.69434 0.45005 1.40626
0.59986 0.45060 0.18160 0.59071 0.91724 1.07747
0.60267 0.66992 0.19608 0.52425 0.47106 1.05783
0.94416 0.74958 0.80898 0.41143 0.54516 1.15060
0.39677 0.14207 0.63919 0.24157 0.29733 0.52670
0.13966 0.73789 0.43741 0.82562 0.71362 1.46487
0.67825 0.18633 0.25940 0.63296 0.32716 0.87781
0.13396 0.82172 0.22760 0.18230 0.51405 0.79955
0.56648 0.91070 0.87354 0.26444 0.78006 1.13649
0.59182 0.76296 0.33131 0.77155 0.86925 1.45585
0.08936 0.79018 0.08169 0.46561 0.81092 1.08277
0.53805 0.66539 0.07684 0.72240 0.42093 1.21270
0.26365 0.79164 0.23487 0.52301 0.45388 1.11409
0.72197 0.39763 0.70504 0.46777 0.50025 0.96327
0.50037 0.27416 0.56713 0.83209 0.69713 1.24759
0.89594 0.68624 0.55504 0.90946 0.53969 1.54780
0.50038 0.55581 0.93675 0.07437 0.29883 0.66651
0.89011 0.42860 0.77183 0.50191 0.68930 1.07209
0.64480 0.22219 0.70751 0.84588 0.35422 1.20391
0.10424 0.15709 0.72597 0.67148 0.53355 1.00515
0.59801 0.21822 0.90462 0.07938 0.68742 0.54868
0.65770 0.82285 0.65241 0.47612 0.87480 1.27065
0.63974 0.76833 0.62075 0.49131 0.44623 1.16709
0.83715 0.10256 0.59732 0.03633 0.77502 0.40477
0.34074 0.59714 0.74066 0.06650 0.41551 0.65549
0.71512 0.65767 0.94701 0.01193 0.49293 0.71257
0.40565 0.45544 0.90242 0.65343 0.26619 1.16028
0.55393 0.44665 0.54276 0.47640 0.26353 0.91365
0.00137 0.16093 0.99142 0.30914 0.37097 0.67072
0.74440 0.59480 0.44968 0.11000 0.51409 0.67530
0.80761 0.92081 0.72049 0.22165 0.93333 1.10917
0.35322 0.15191 0.73347 0.25307 0.64132 0.62504
0.34526 0.13134 0.83504 0.99234 0.32214 1.30120
0.30928 0.68598 0.37981 0.63546 0.69753 1.24182
0.76235 0.39760 0.35214 0.89211 0.22443 1.25792
0.08969 0.69422 0.97520 0.50956 0.51487 1.20110
0.05383 0.37709 0.92064 0.39524 0.92029 0.96944
0.47365 0.86600 0.57038 0.26143 0.61307 1.00932
0.03033 0.54299 0.16857 0.54967 0.78631 1.03426
0.89668 0.33232 0.63316 0.13729 0.98343 0.68487
0.76704 0.62282 0.99631 0.95912 0.17383 1.57714
0.68646 0.64009 0.91569 0.26146 0.48230 0.93787
0.50992 0.94138 0.32354 0.99101 0.04476 1.61452
0.53599 0.63218 0.81328 0.65624 0.01950 1.20644
0.73032 0.69624 0.95893 0.28961 0.74258 1.05735
0.13828 0.00812 0.77827 0.08372 0.84816 0.41317
0.68399 0.54595 0.95496 0.65205 0.84552 1.34357
0.80446 0.94671 0.76494 0.79374 0.49400 1.61364
0.95663 0.09712 0.48449 0.26641 0.79623 0.61441
0.42049 0.97424 0.79064 0.51235 0.30124 1.30288
0.10727 0.25420 0.88811 0.52845 0.55844 0.95857
0.22875 0.44801 0.31387 0.33198 0.54921 0.76183
0.70607 0.06326 0.06082 0.30323 0.86098 0.54282
0.42504 0.06275 0.65775 0.07007 0.35781 0.32921
0.17016 0.53618 0.51829 0.72193 0.64260 1.25247
0.32848 0.36011 0.85535 0.80021 0.05061 1.19618
0.75245 0.67058 0.14061 0.73135 0.86455 1.33111
0.10038 0.25660 0.66350 0.95329 0.06834 1.23941
0.83821 0.23203 0.44601 0.26248 0.59567 0.63654
0.68271 0.37794 0.54546 0.82955 0.70015 1.30979
0.14936 0.25359 0.49535 0.03488 0.68611 0.41751
